0,-49,-62,-56,-63,-54,-53,-60
0,-50,-59,-56,-63,-54,-53,-60
0,-50,-62,-56,-63,-54,-53,-60
0,-49,-62,-56,-63,-54,-53,-60
0,-50,-59,-56,-63,-54,-53,-60
0,-50,-62,-56,-63,-54,-53,-60
0,-50,-60,-56,-62,-53,-54,-64
0,-50,-62,-56,-63,-53,-54,-63
0,-50,-61,-56,-63,-53,-54,-63
0,-49,-60,-56,-62,-53,-53,-60
0,-50,-62,-55,-63,-53,-54,-60
0,-49,-59,-56,-61,-53,-54,-60
0,-50,-62,-57,-63,-54,-54,-60
0,-50,-60,-56,-63,-54,-54,-61
0,-50,-60,-56,-62,-54,-54,-60
0,-50,-62,-56,-63,-54,-54,-61
0,-49,-59,-57,-62,-54,-54,-61
0,-50,-61,-56,-63,-54,-54,-61
0,-50,-57,-55,-61,-54,-54,-62
0,-49,-58,-56,-62,-54,-54,-60
0,-49,-58,-55,-62,-54,-54,-61
0,-50,-57,-56,-62,-53,-54,-60
0,-50,-58,-56,-62,-53,-54,-60
0,-50,-57,-56,-61,-54,-54,-60
0,-50,-58,-56,-61,-54,-53,-60
0,-50,-57,-55,-61,-54,-54,-62
0,-50,-57,-56,-61,-53,-53,-60
0,-49,-60,-55,-62,-54,-53,-60
0,-49,-57,-55,-62,-54,-54,-60
0,-49,-59,-55,-62,-54,-54,-60
-50,0,-59,-61,-57,-58,-50,-83
-50,0,-58,-59,-57,-57,-51,-73
-50,0,-58,-61,-57,-58,-50,-79
0,-49,-57,-55,-61,-53,-54,-60
0,-50,-59,-54,-62,-54,-54,-60
0,-49,-57,-55,-61,-54,-54,-60
0,-49,-58,-55,-61,-54,-54,-60
0,-49,-57,-54,-61,-54,-54,-61
0,-49,-57,-55,-61,-54,-54,-60
-50,0,-57,-60,-56,-58,-51,-73
-50,0,-59,-60,-57,-57,-50,-71
-50,0,-57,-60,-57,-58,-50,-71
0,-49,-57,-54,-62,-54,-54,-60
0,-50,-57,-54,-63,-54,-54,-60
0,-50,-57,-54,-62,-54,-54,-60
0,-50,-58,-54,-63,-54,-54,-60
0,-50,-57,-54,-62,-55,-54,-60
0,-50,-57,-54,-63,-54,-54,-60
0,-50,-58,-55,-62,-54,-54,-60
0,-50,-58,-55,-63,-54,-54,-60
0,-50,-59,-54,-62,-54,-54,-61
0,-50,-57,-55,-62,-53,-54,-60
