-64,-57,-60,-60,0,-59,-66,-62
-63,-57,-61,-60,0,-59,-66,-62
-64,-57,-60,-60,0,-59,-66,-61
-64,-57,-60,-60,0,-59,-66,-62
-63,-57,-61,-60,0,-59,-66,-62
-64,-57,-60,-60,0,-59,-66,-61
-63,-56,-61,-60,0,-59,-66,-62
-63,-57,-60,-60,0,-59,-66,-61
-63,-56,-60,-60,0,-59,-66,-61
-64,-57,-61,-60,0,-58,-66,-62
-64,-57,-59,-60,0,-58,-65,-62
-63,-57,-61,-60,0,-58,-66,-62
-63,-57,-60,-61,0,-58,-65,-62
-63,-57,-61,-60,0,-58,-65,-62
-62,-57,-60,-61,0,-58,-65,-63
-63,-57,-60,-60,0,-57,-66,-62
-62,-57,-61,-60,0,-58,-66,-63
-62,-57,-60,-61,0,-58,-66,-63
-63,-57,-60,-60,0,-58,-66,-62
-62,-57,-60,-61,0,-58,-65,-62
-63,-57,-60,-60,0,-58,-66,-62
-62,-57,-61,-61,0,-58,-65,-62
-62,-57,-60,-60,0,-58,-66,-62
-62,-57,-61,-60,0,-58,-66,-62
-62,-57,-60,-60,0,-58,-65,-62
-62,-57,-60,-60,0,-58,-66,-62
-62,-57,-61,-60,0,-58,-65,-62
-63,-57,-60,-60,0,-58,-66,-62
-62,-57,-61,-60,0,-58,-65,-62
-63,-57,-60,-60,0,-58,-65,-62
-63,-57,-61,-60,0,-58,-66,-62
-63,-57,-61,-61,0,-58,-66,-62
-63,-57,-61,-60,0,-58,-66,-62
-62,-57,-61,-60,0,-58,-65,-62
-62,-57,-60,-60,0,-58,-65,-62
-61,-57,-61,-60,0,-58,-66,-62
-62,-57,-60,-61,0,-58,-65,-62
-62,-57,-61,-60,0,-58,-66,-62
-62,-57,-61,-61,0,-58,-65,-62
-62,-57,-60,-60,0,-58,-65,-62
-62,-57,-60,-60,0,-58,-65,-62
-63,-57,-60,-60,0,-58,-65,-63
-63,-57,-61,-60,0,-58,-66,-62
-63,-57,-60,-61,0,-58,-66,-62
