-50,0,-58,-60,-57,-58,-50,-70
-50,0,-59,-60,-56,-59,-50,-78
-50,0,-59,-59,-57,-57,-50,-70
-50,0,-58,-60,-57,-58,-50,-70
-50,0,-59,-60,-56,-59,-50,-78
-50,0,-59,-59,-57,-57,-50,-70
-50,0,-57,-60,-56,-60,-51,-70
-50,0,-59,-60,-56,-59,-51,-70
-50,0,-57,-60,-56,-60,-50,-69
-50,0,-59,-60,-56,-60,-50,-76
-50,0,-58,-60,-56,-58,-50,-69
-50,0,-58,-60,-56,-60,-50,-72
-50,0,-60,-59,-57,-57,-51,-70
-50,0,-57,-60,-57,-58,-51,-71
-51,0,-60,-60,-56,-57,-51,-71
-50,0,-58,-63,-57,-58,-50,-74
-50,0,-60,-64,-58,-59,-50,-85
-50,0,-60,-61,-57,-57,-51,-72
-50,0,-56,-62,-56,-58,-51,-71
-50,0,-58,-61,-57,-57,-51,-70
-50,0,-56,-62,-57,-57,-51,-70
-50,0,-60,-61,-57,-58,-51,-82
-50,0,-58,-59,-57,-57,-51,-71
-50,0,-59,-61,-57,-58,-51,-77
-50,0,-60,-61,-57,-57,-51,-73
-50,0,-58,-62,-57,-58,-51,-74
-50,0,-61,-62,-57,-57,-50,-75
-50,0,-58,-60,-57,-57,-51,-73
-50,0,-59,-61,-57,-58,-50,-83
-50,0,-59,-60,-57,-57,-51,-73
-50,0,-57,-61,-56,-58,-51,-75
-50,0,-59,-60,-57,-57,-51,-74
-50,0,-57,-60,-57,-58,-51,0
-50,0,-59,-61,-57,-58,-50,-83
-50,0,-58,-59,-57,-57,-51,-73
-50,0,-58,-61,-57,-58,-50,-79
-49,0,-59,-61,-57,-57,-51,-73
-49,0,-57,-61,-56,-58,-51,-73
-49,0,-59,-61,-57,-58,-50,-74
-50,0,-57,-59,-57,-57,-51,-71
-50,0,-59,-61,-57,-58,-51,-81
-50,0,-59,-60,-57,-57,-50,-71
-50,0,-57,-60,-56,-58,-51,-73
-50,0,-59,-60,-57,-57,-50,-71
-50,0,-57,-60,-57,-58,-50,-71
-50,0,-60,-60,-57,-57,-51,-70
-50,0,-58,-60,-56,-58,-51,-70
-50,0,-58,-60,-57,-58,-50,-71
-50,0,-58,-59,-56,-58,-51,-70
-50,0,-59,-60,-57,-59,-50,-72
-50,0,-59,-60,-57,-57,-50,-70
-50,0,-58,-61,-57,-57,-51,-70
-50,0,-58,-60,-57,-57,-50,-70
-51,0,-57,-61,-57,-58,-51,-74
-50,0,-57,-60,-57,-58,-51,-70
-50,0,-57,-61,-57,-58,-50,-74
-50,0,-58,-61,-57,-57,-51,-69
-50,0,-58,-60,-57,-58,-51,-75
-50,0,-59,-60,-57,-58,-51,-70
-50,0,-57,-60,-57,-58,-51,-81
-51,0,-59,-60,-57,-58,-51,-75
-51,0,-57,-60,-56,-59,-51,-77
-51,0,-61,-60,-57,-57,-51,-75
-51,0,-57,-60,-56,-60,-50,-81
-50,0,-60,-61,-57,-59,-51,-71
-51,0,-57,-59,-57,-60,-51,-79
-50,0,-60,-60,-57,-58,-51,-70
-51,0,-58,-59,-57,-60,-51,-79
-50,0,-60,-60,-57,-58,-51,-70
-51,0,-58,-59,-57,-60,-51,-78
-51,0,-61,-60,-56,-58,-51,-69
-51,0,-58,-59,-57,-59,-51,-73
-51,0,-60,-60,-57,-59,-51,-71
-51,0,-57,-60,-57,-59,-51,-72
-51,0,-60,-60,-57,-58,-51,-75
-51,0,-60,-60,-57,-58,-51,-69
-51,0,-60,-58,-56,-59,-51,-76
-51,0,-60,-60,-57,-57,-51,-69
-51,0,-58,-60,-56,-58,-51,-75
-51,0,-62,-60,-56,-58,-51,-73
-51,0,-59,-60,-57,-58,-51,-70
-51,0,-62,-58,-57,-58,-51,-77
-51,0,-62,-61,-56,-57,-51,-68
-51,0,-60,-60,-57,-58,-51,-71
-51,0,-61,-60,-57,-60,-51,-69
-51,0,-57,-60,-56,-60,-51,-70
-51,0,-60,-60,-57,-59,-51,-73
-51,0,-58,-60,-57,-57,-51,-69
-51,0,-60,-60,-57,-59,-51,-76
-51,0,-59,-60,-57,-57,-50,-69
-50,0,-55,-62,-57,-60,-51,-71
-50,0,-57,-61,-57,-59,-51,-69
-51,0,-57,-60,-57,-59,-51,-68
-52,0,-58,-58,-56,-58,-51,-69
-52,0,-57,-60,-57,-57,-51,-67
-52,0,-57,-59,-57,-59,-51,-70
-51,0,-61,-61,-58,-57,-51,-69
-51,0,-58,-60,-57,-58,-51,-71
-51,0,-60,-60,-57,-57,-51,-72
-51,0,-59,-60,-57,-58,-50,-70
-51,0,-59,-58,-57,-58,-50,-85
-51,0,-58,-59,-57,-57,-50,-69
-51,0,-58,-60,-57,-58,-51,-68
-51,0,-60,-59,-57,-57,-51,-66
-51,0,-59,-60,-57,-58,-51,-66
-51,0,-63,-61,-57,-58,-51,-70
-51,0,-60,-62,-57,-58,-50,-68
-51,0,-59,-61,-57,-58,-50,-74
-51,0,-63,-60,-57,-57,-51,-69
-51,0,-59,-60,-57,-57,-51,-70
-51,0,-62,-60,-57,-57,-51,-69
-51,0,-61,-62,-57,-57,-51,-67
-51,0,-64,-60,-57,-57,-51,-71
-51,0,-63,-62,-56,-57,-51,-69
-51,0,-65,-62,-57,-58,-50,-71
-51,0,-67,-61,-57,-57,-50,-68
-51,0,-65,-62,-56,-57,-51,-69
-51,0,-68,-60,-56,-57,-51,-69
-51,0,-65,-62,-56,-57,-51,-69
-51,0,-66,-61,-57,-57,-51,-75
-51,0,-67,-62,-57,-57,-51,-69
-51,0,-64,-62,-57,-58,-51,-71
-51,0,-68,-61,-57,-57,-51,-69
-51,0,-66,-63,-57,-57,-51,-69
-51,0,-69,-61,-57,-58,-50,-69
-51,0,-66,-63,-57,-57,-50,-67
-51,0,-64,-62,-57,-58,-50,-70
-51,0,-64,-62,-57,-57,-50,-65
-51,0,-62,-63,-57,-58,-50,-67
-50,0,-63,-59,-57,-58,-50,-68
-50,0,-61,-61,-57,-59,-50,-69
-50,0,-63,-60,-57,-58,-50,-70
-51,0,-60,-62,-57,-58,-50,-66
-50,0,-60,-62,-57,-59,-50,-69
-50,0,-61,-61,-57,-57,-50,-66
-51,0,-61,-61,-57,-60,-51,-67
-51,0,-61,-60,-57,-59,-51,-66
-51,0,-60,-61,-57,-60,-51,-66
-51,0,-63,-60,-57,-58,-51,-69
-50,0,-63,-60,-57,-58,-50,-66
