-54,-59,-64,-54,-57,0,-64,-65
-54,-57,-63,-54,-58,0,-64,-64
-54,-59,-63,-54,-58,0,-65,-65
-54,-59,-64,-54,-57,0,-64,-65
-54,-57,-63,-54,-58,0,-64,-64
-54,-59,-63,-54,-58,0,-65,-65
-54,-58,-63,-54,-58,0,-64,-65
-54,-59,-63,-54,-58,0,-65,-66
-54,-59,-63,-54,-58,0,-63,-66
-53,-57,-63,-54,-57,0,-64,-64
-53,-58,-63,-54,-57,0,-64,-65
-53,-57,-63,-54,-57,0,-63,-65
-54,-59,-65,-54,-57,0,-64,-64
-54,-58,-64,-54,-58,0,-63,-64
-54,-58,-64,-54,-57,0,-64,-65
-54,-58,-64,-54,-57,0,-63,-64
-54,-57,-64,-54,-57,0,-63,-63
-54,-59,-65,-54,-57,0,-63,-64
-54,-57,-63,-54,-57,0,-62,-64
-54,-57,-63,-54,-57,0,-63,-64
-53,-57,-63,-54,-58,0,-63,-63
-53,-57,-63,-55,-58,0,-63,-63
-53,-57,-64,-55,-58,0,-63,-63
-54,-57,-63,-55,-58,0,-63,-63
-53,-57,-63,-54,-57,0,-64,-63
-54,-57,-63,-54,-57,0,-63,-63
-53,-57,-63,-54,-57,0,-65,-64
-53,-57,-63,-55,-57,0,-64,-63
-54,-56,-63,-55,-57,0,-63,-63
-54,-57,-63,-54,-57,0,-64,-63
-54,-57,-63,-54,-57,0,-63,-63
-54,-57,-63,-54,-57,0,-65,-64
-54,-57,-63,-54,-57,0,-63,-63
-54,-57,-63,-54,-57,0,-64,-63
-53,-58,-63,-54,-57,0,-64,-63
-54,-57,-63,-54,-57,0,-63,-64
-54,-58,-62,-54,-57,0,-64,-63
-54,-57,-62,-54,-57,0,-63,-63
-54,-58,-62,-54,-57,0,-64,-63
-54,-58,-62,-54,-57,0,-64,-63
-54,-57,-62,-54,-57,0,-63,-63
-54,-58,-63,-54,-57,0,-64,-63
-54,-57,-62,-54,-57,0,-63,-64
-54,-57,-62,-54,-57,0,-65,-63
-54,-57,-62,-54,-57,0,-63,-63
-54,-57,-62,-54,-57,0,-65,-64
-54,-57,-62,-54,-57,0,-63,-64
-54,-57,-62,-54,-57,0,-65,-64
-54,-57,-62,-54,-57,0,-63,-63
-54,-57,-63,-54,-57,0,-66,-64
-54,-57,-63,-54,-57,0,-64,-64
-54,-57,-63,-54,-57,0,-65,-64
-53,-57,-63,-54,-57,0,-64,-63
-54,-56,-63,-54,-57,0,-65,-63
-53,-58,-62,-54,-57,0,-63,-63
-54,-57,-62,-54,-57,0,-65,-63
-53,-58,-63,-54,-57,0,-64,-63
-53,-57,-63,-54,-58,0,-64,-63
-53,-58,-63,-54,-57,0,-63,-63
-53,-57,-63,-54,-58,0,-63,-63
-54,-59,-63,-54,-58,0,-63,-64
-54,-57,-62,-54,-58,0,-63,-64
-54,-59,-63,-54,-58,0,-63,-64
-54,-58,-63,-54,-58,0,-63,-63
-53,-60,-63,-54,-58,0,-63,-63
-54,-58,-63,-54,-58,0,-63,-63
-52,-58,-63,-54,-58,0,-63,-63
