-53,-49,-63,-58,-65,-65,0,-53
-53,-50,-62,-59,-65,-63,0,-53
-53,-49,-63,-58,-65,-65,0,-53
-53,-49,-63,-58,-65,-65,0,-53
-53,-50,-62,-59,-65,-63,0,-53
-53,-49,-63,-58,-65,-65,0,-53
-52,-49,-62,-58,-65,-64,0,-53
-53,-49,-62,-58,-65,-63,0,-54
-53,-49,-63,-58,-65,-64,0,-54
-53,-49,-63,-59,-64,-62,0,-53
-53,-49,-62,-58,-65,-64,0,-53
-53,-49,-62,-58,-64,-63,0,-53
-53,-49,-63,-58,-65,-62,0,-53
-53,-49,-63,-58,-65,-63,0,-53
-53,-49,-63,-59,-64,-63,0,-54
-53,-49,-62,-58,-65,-63,0,-54
-53,-50,-62,-58,-64,-62,0,-53
-53,-49,-62,-58,-64,-63,0,-53
-53,-50,-61,-59,-64,-63,0,-54
-53,-49,-62,-59,-64,-62,0,-54
-53,-49,-62,-58,-65,-63,0,-54
-53,-50,-61,-59,-64,-63,0,-53
-53,-49,-62,-59,-66,-64,0,-54
-53,-49,-62,-59,-65,-63,0,-53
-53,-49,-62,-59,-64,-63,0,-54
-53,-49,-61,-58,-64,-63,0,-53
-53,-49,-62,-59,-64,-63,0,-54
-53,-49,-62,-58,-65,-64,0,-54
-53,-50,-62,-58,-64,-63,0,-53
-53,-49,-62,-58,-65,-63,0,-54
-53,-49,-62,-58,-64,-64,0,-54
-53,-49,-62,-59,-64,-62,0,-54
-53,-49,-62,-58,-65,-64,0,-53
-53,-50,-62,-58,-64,-62,0,-53
-53,-49,-62,-58,-65,-64,0,-54
-53,-49,-61,-58,-64,-63,0,-53
-53,-49,-62,-59,-64,-63,0,-53
-53,-49,-61,-58,-64,-64,0,-54
-53,-49,-61,-59,-64,-63,0,-53
-53,-49,-61,-58,-65,-64,0,-54
-53,-50,-61,-58,-64,-63,0,-53
-53,-49,-62,-58,-64,-64,0,-54
-53,-49,-61,-58,-65,-63,0,-54
-53,-49,-62,-59,-65,-64,0,-54
-53,-49,-62,-58,-65,-63,0,-54
-53,-49,-63,-58,-66,-64,0,-54
-53,-49,-62,-58,-65,-64,0,-54
-53,-49,-62,-58,-65,-63,0,-54
-53,-50,-63,-58,-65,-64,0,-54
-53,-49,-63,-58,-65,-64,0,-54
-53,-49,-63,-58,-65,-64,0,-54
-53,-49,-63,-58,-66,-64,0,-54
-53,-49,-63,-58,-65,-64,0,-54
-53,-49,-63,-58,-65,-63,0,-54
-53,-49,-61,-58,-65,-63,0,-54
-53,-49,-60,-58,-65,-63,0,-54
-53,-49,-60,-58,-65,-64,0,-54
-53,-49,-61,-58,-65,-63,0,-54
-53,-50,-61,-58,-65,-63,0,-54
-53,-50,-61,-58,-65,-62,0,-53
-53,-50,-63,-58,-65,-63,0,-54
-53,-50,-63,-58,-64,-62,0,-53
-53,-50,-63,-59,-65,-63,0,-54
-53,-50,-63,-58,-65,-62,0,-54
-53,-49,-63,-59,-64,-63,0,-54
-53,-50,-62,-58,-64,-62,0,-53
-53,-50,-61,-59,-66,-63,0,-54
-53,-50,-61,-58,-65,-62,0,-53
-53,-50,-62,-59,-65,-63,0,-54
-53,-50,-62,-58,-63,-63,0,-53
-53,-50,-63,-59,-64,-63,0,-54
-53,-50,-62,-59,-63,-63,0,-54
-53,-50,-63,-58,-63,-62,0,-54
-53,-50,-63,-59,-63,-63,0,-54
-53,-50,-62,-58,-63,-62,0,-54
-53,-50,-62,-59,-66,-63,0,-54
-53,-50,-62,-58,-65,-62,0,-54
-53,-50,-61,-58,-65,-63,0,-54
-53,-50,-62,-59,-64,-62,0,-54
-53,-50,-63,-58,-64,-61,0,-54
-53,-50,-63,-59,-65,-63,0,-54
-53,-50,-63,-58,-64,-62,0,-54
-53,-50,-62,-58,-65,-63,0,-54
-53,-50,-62,-58,-65,-62,0,-54
-53,-49,-62,-58,-65,-62,0,-54
-53,-49,-63,-58,-65,-63,0,-54
-53,-49,-63,-58,-65,-62,0,-54
-53,-50,-62,-57,-66,-63,0,-54
-53,-50,-61,-58,-65,-63,0,-54
-53,-50,-61,-58,-65,-63,0,-54
-53,-50,-62,-58,-65,-62,0,-54
-53,-50,-62,-57,-65,-61,0,-54
-53,-50,-60,-57,-65,-63,0,-54
-53,-51,-61,-59,-64,-63,0,-54
-53,-50,-62,-58,-65,-64,0,-54
-53,-49,-60,-58,-64,-63,0,-54
-53,-49,-63,-58,-64,-63,0,-54
-53,-49,-63,-59,-63,-63,0,-54
-53,-49,-61,-59,-63,-63,0,-54
-53,-49,-65,-58,-65,-63,0,-53
-53,-50,-63,-59,-64,-62,0,-53
-53,-50,-63,-58,-65,-63,0,-54
-53,-50,-63,-58,-64,-62,0,-54
-53,-50,-65,-58,-65,-62,0,-54
-53,-50,-66,-58,-64,-63,0,-54
-53,-50,-62,-57,-66,-62,0,-54
-53,-50,-62,-57,-66,-63,0,-54
-53,-50,-62,-58,-66,-62,0,-54
-53,-50,-60,-57,-66,-63,0,-54
-53,-49,-60,-57,-66,-63,0,-54
-53,-50,-60,-57,-65,-62,0,-54
-53,-49,-61,-58,-65,-63,0,-54
-52,-49,-61,-58,-64,-62,0,-54
-53,-49,-61,-57,-66,-63,0,-54
-53,-49,-60,-58,-65,-63,0,-54
-53,-49,-60,-57,-65,-63,0,-54
-53,-49,-60,-58,-65,-63,0,-54
-53,-49,-60,-57,-65,-62,0,-54
-53,-49,-60,-57,-65,-64,0,-54
-53,-50,-60,-57,-65,-63,0,-54
-53,-50,-61,-57,-65,-63,0,-54
-52,-50,-60,-58,-65,-63,0,-54
-52,-49,-61,-57,-65,-63,0,-54
-52,-49,-60,-58,-65,-63,0,-54
-52,-49,-60,-58,-65,-62,0,-54
-52,-49,-60,-58,-65,-63,0,-54
-52,-49,-60,-58,-64,-62,0,-54
-52,-49,-60,-57,-65,-63,0,-54
-52,-49,-60,-58,-64,-63,0,-54
-52,-49,-63,-58,-65,-62,0,-54
-52,-49,-63,-58,-65,-63,0,-54
-52,-49,-63,-58,-65,-62,0,-54
-53,-49,-60,-57,-66,-64,0,-54
-52,-49,-60,-58,-65,-63,0,-54
-53,-49,-60,-58,-66,-64,0,-54
-52,-50,-60,-57,-65,-63,0,-54
-52,-50,-60,-57,-65,-63,0,-54
-52,-50,-60,-57,-65,-64,0,-54
-52,-50,-60,-58,-65,-63,0,-54
-52,-50,-60,-57,-66,-64,0,-54
-51,-50,-59,-57,-65,-63,0,-54
-52,-50,-60,-57,-65,-64,0,-54
-52,-50,-60,-57,-65,-64,0,-54
-52,-50,-60,-57,-65,-63,0,-54
-51,-50,-63,-58,-64,-64,0,-54
-51,-50,-62,-59,-64,-63,0,-54
-51,-50,-62,-58,-65,-64,0,-54
-52,-50,-63,-58,-65,-63,0,-54
-52,-50,-63,-57,-65,-63,0,-54
-52,-50,-63,-57,-65,-63,0,-54
-53,-50,-63,-58,-65,-62,0,-54
-53,-50,-63,-57,-65,-64,0,-54
-53,-50,-63,-58,-65,-62,0,-53
-52,-49,-62,-57,-66,-63,0,-54
-52,-50,-62,-58,-65,-62,0,-54
-52,-49,-63,-57,-65,-62,0,-54
-52,-49,-63,-57,-65,-63,0,-54
-52,-49,-63,-58,-66,-61,0,-54
-52,-49,-63,-58,-65,-63,0,-54
-52,-49,-62,-57,-66,-62,0,-54
-52,-49,-62,-57,-66,-63,0,-54
-52,-49,-62,-57,-65,-63,0,-54
-52,-49,-63,-58,-66,-62,0,-54
-52,-49,-62,-58,-65,-63,0,-54
-52,-49,-62,-58,-65,-62,0,-54
-53,-49,-61,-58,-67,-63,0,-54
-53,-49,-60,-58,-67,-62,0,-54
-53,-49,-61,-58,-67,-63,0,-54
-53,-49,-60,-57,-68,-63,0,-54
-53,-49,-61,-58,-68,-63,0,-54
-53,-49,-61,-57,-68,-63,0,-54
-53,-49,-60,-57,-66,-63,0,-54
-52,-49,-61,-57,-66,-63,0,-54
-52,-49,-61,-57,-67,-62,0,-54
-53,-49,-63,-58,-66,-63,0,-54
-53,-50,-62,-58,-66,-62,0,-54
-53,-49,-63,-58,-66,-63,0,-54
-53,-49,-61,-57,-66,-63,0,-54
-53,-49,-61,-58,-65,-63,0,-54
-53,-49,-62,-57,-65,-64,0,-54
-52,-50,-63,-58,-65,-63,0,-54
-53,-50,-62,-58,-65,-64,0,-54
-52,-50,-62,-58,-65,-63,0,-54
-52,-49,-63,-58,-65,-63,0,-54
-52,-49,-63,-58,-65,-63,0,-54
-52,-49,-63,-59,-65,-63,0,-54
-52,-50,-62,-58,-65,-63,0,-54
-52,-50,-61,-59,-66,-63,0,-54
-52,-50,-61,-58,-65,-63,0,-54
-52,-50,-62,-58,-66,-63,0,-54
-52,-50,-62,-58,-65,-63,0,-54
-52,-50,-61,-58,-65,-63,0,-54
-52,-50,-62,-58,-65,-62,0,-54
-52,-50,-61,-58,-65,-63,0,-54
-52,-50,-61,-58,-65,-63,0,-54
-52,-49,-61,-59,-65,-63,0,-54
-52,-49,-61,-58,-64,-63,0,-54
-52,-50,-60,-59,-64,-63,0,-54
-52,-49,-61,-58,-63,-62,0,-54
-53,-49,-60,-59,-64,-63,0,-54
-53,-49,-60,-58,-63,-63,0,-54
-52,-50,-60,-59,-64,-63,0,-54
-52,-50,-61,-58,-63,-63,0,-54
-52,-49,-60,-59,-64,-63,0,-54
-60,-70,-62,-54,-62,-63,-54,0
-60,-69,-62,-54,-61,-63,-54,0
-60,-69,-63,-54,-62,-63,-54,0
-60,-69,-63,-54,-62,-63,-54,0
-60,-70,-62,-54,-62,-63,-54,0
-60,-69,-62,-54,-62,-63,-54,0
-52,-49,-60,-58,-63,-62,0,-54
-52,-50,-61,-59,-64,-63,0,-54
-52,-49,-61,-58,-63,-63,0,-54
-60,-68,-62,-55,-61,-63,-54,0
-60,-69,-62,-54,-61,-63,-54,0
-60,-69,-62,-55,-62,-63,-54,0
-52,-50,-60,-59,-63,-63,0,-54
-52,-49,-61,-59,-63,-63,0,-54
-52,-49,-61,-58,-63,-63,0,-54
-60,-68,-62,-54,-62,-63,-54,0
-60,-71,-62,-54,-62,-63,-54,0
-60,-68,-62,-54,-62,-63,-54,0
-52,-50,-60,-59,-63,-62,0,-54
-52,-50,-61,-59,-63,-63,0,-54
-52,-49,-61,-58,-63,-63,0,-54
-52,-50,-61,-59,-63,-63,0,-54
-53,-50,-61,-59,-63,-63,0,-54
-52,-50,-61,-59,-64,-63,0,-54
-52,-50,-61,-59,-63,-62,0,-54
-53,-50,-61,-59,-64,-63,0,-54
-52,-50,-61,-59,-63,-62,0,-54
-53,-50,-61,-59,-64,-63,0,-54
-52,-50,-61,-59,-63,-63,0,-54
-52,-50,-61,-59,-64,-63,0,-54
-52,-50,-61,-59,-64,-62,0,-53
-52,-50,-61,-59,-65,-63,0,-54
-52,-50,-61,-59,-64,-63,0,-54
-53,-49,-60,-59,-64,-63,0,-54
-53,-50,-60,-58,-64,-62,0,-54
-53,-49,-61,-58,-65,-63,0,-54
-53,-49,-60,-59,-65,-63,0,-54
-53,-49,-60,-58,-65,-63,0,-54
-53,-49,-61,-59,-65,-63,0,-54
-52,-50,-62,-59,-66,-63,0,-54
-52,-50,-62,-60,-65,-63,0,-54
-52,-50,-63,-59,-65,-63,0,-54
-53,-50,-62,-59,-65,-63,0,-54
-53,-50,-62,-59,-66,-63,0,-54
-53,-50,-62,-59,-65,-63,0,-54
