-61,-70,-64,-54,-61,-65,-54,0
-60,-81,-63,-54,-60,-65,-54,0
-60,-69,-63,-54,-60,-65,-54,0
-61,-70,-64,-54,-61,-65,-54,0
-60,-81,-63,-54,-60,-65,-54,0
-60,-69,-63,-54,-60,-65,-54,0
-60,-70,-63,-54,-60,-65,-54,0
-60,-69,-63,-54,-60,-65,-54,0
-61,-69,-63,-54,-61,-65,-54,0
-63,-73,-63,-55,-61,-64,-54,0
-63,-69,-63,-54,-61,-63,-54,0
-63,-73,-63,-54,-61,-64,-54,0
-60,-69,-63,-54,-61,-64,-54,0
-60,-70,-63,-55,-62,-64,-54,0
-59,-70,-62,-54,-61,-63,-54,0
-61,-71,-63,-54,-62,-63,-54,0
-60,-86,-62,-54,-61,-63,-54,0
-60,-71,-63,-54,-61,-64,-54,0
-61,-72,-62,-54,-61,-63,-54,0
-62,-70,-62,-54,-61,-64,-54,0
-63,-70,-62,-54,-60,-63,-54,0
-60,-80,-63,-54,-61,-63,-54,0
-61,-72,-62,-54,-61,-63,-54,0
-60,0,-62,-54,-61,-64,-54,0
-60,-73,-63,-54,-61,-64,-54,0
-60,-74,-62,-54,-60,-64,-54,0
-60,-74,-63,-54,-61,-63,-54,0
-61,-73,-63,-54,-61,-63,-54,0
-60,-85,-63,-54,-61,-63,-54,0
-60,-72,-63,-54,-60,-63,-54,0
-60,-76,-63,-54,-61,-63,-54,0
-60,-73,-63,-54,-61,-63,-54,0
-60,-73,-63,-54,-61,-63,-54,0
-60,-80,-63,-54,-61,-63,-54,0
-60,-72,-63,-54,-61,-63,-54,0
-60,0,-63,-54,-61,-63,-54,0
-60,-71,-63,-54,-61,-64,-54,0
-60,-73,-63,-54,-61,-63,-54,0
-60,-74,-63,-55,-61,-63,-54,0
-61,-71,-63,-54,-61,-63,-54,0
-60,-84,-63,-54,-61,-63,-54,0
-60,-71,-63,-54,-61,-64,-54,0
-60,-71,-63,-54,-61,-64,-54,0
-60,-70,-63,-54,-61,-63,-54,0
-61,-70,-63,-54,-61,-63,-54,0
-60,-69,-63,-54,-61,-63,-54,0
-60,-69,-63,-54,-61,-64,-54,0
-60,-71,-63,-54,-61,-64,-54,0
-60,-70,-63,-54,-61,-63,-54,0
-60,-70,-63,-55,-61,-64,-54,0
-61,-69,-63,-54,-61,-63,-54,0
-60,-71,-63,-54,-61,-63,-54,0
-60,-70,-63,-54,-61,-63,-54,0
-60,-73,-63,-55,-61,-63,-54,0
-61,-70,-63,-54,-62,-63,-54,0
-60,-74,-62,-54,-62,-63,-54,0
-62,-70,-63,-54,-62,-63,-54,0
-62,-74,-63,-54,-62,-64,-54,0
-64,-71,-63,-54,-61,-64,-54,0
-62,0,-63,-54,-62,-63,-54,0
-62,-75,-63,-54,-61,-63,-54,0
-60,-81,-62,-54,-61,-64,-54,0
-60,-73,-63,-54,-61,-63,-54,0
-60,-80,-63,-54,-61,-64,-54,0
-61,-71,-61,-54,-61,-63,-54,0
-60,0,-61,-54,-62,-63,-54,0
-62,-69,-63,-54,-60,-64,-54,0
-61,-80,-62,-54,-61,-63,-54,0
-61,-69,-63,-54,-61,-63,-54,0
-60,-75,-63,-54,-61,-65,-54,0
-61,-67,-63,-54,-61,-63,-54,0
-60,-71,-63,-54,-61,-64,-54,0
-60,-69,-63,-54,-60,-64,-54,0
-61,-70,-63,-54,-60,-63,-54,0
-60,-73,-63,-54,-60,-63,-54,0
-62,-69,-63,-54,-60,-64,-54,0
-60,-70,-62,-54,-60,-64,-54,0
-61,0,-63,-54,-60,-64,-54,0
-61,-72,-63,-54,-61,-63,-54,0
-61,-73,-62,-54,-61,-63,-54,0
-63,0,-63,-54,-60,-63,-54,0
-61,-76,-61,-54,-61,-63,-54,0
-63,-69,-63,-54,-61,-63,-54,0
-62,-73,-62,-54,-61,-63,-54,0
-60,-69,-63,-54,-62,-63,-54,0
-61,-70,-64,-54,-61,-63,-54,0
-60,-71,-63,-54,-61,-63,-54,0
-63,-70,-63,-54,-61,-63,-54,0
-61,-74,-63,-54,-61,-63,-54,0
-62,-68,-63,-54,-61,-63,-54,0
-61,-72,-62,-54,-61,-63,-54,0
-61,-69,-63,-54,-61,-63,-54,0
-62,-70,-66,-54,-61,-63,-54,0
-61,-68,-63,-54,-60,-63,-54,0
-61,-66,-63,-54,-60,-63,-54,0
-60,-74,-61,-54,-61,-63,-54,0
-60,-67,-63,-54,-62,-63,-54,0
-60,-66,-63,-54,-62,-63,-54,0
-60,-66,-62,-54,-61,-62,-54,0
-63,-71,-62,-54,-62,-63,-53,0
-60,-78,-60,-54,-62,-63,-54,0
-61,-69,-61,-54,-61,-63,-54,0
-61,-66,-60,-55,-63,-63,-54,0
-60,-66,-61,-54,-63,-63,-54,0
-60,-67,-61,-55,-62,-63,-54,0
-61,-71,-60,-54,-61,-63,-54,0
-63,-69,-60,-55,-61,-63,-54,0
-61,-77,-60,-55,-60,-63,-54,0
-61,-67,-63,-54,-61,-63,-54,0
-60,-69,-62,-55,-61,-63,-54,0
-60,-66,-62,-54,-61,-64,-54,0
-61,-67,-63,-54,-61,-63,-54,0
-60,-69,-63,-54,-61,-63,-54,0
-62,-66,-63,-54,-62,-63,-54,0
-60,-71,-63,-54,-62,-64,-54,0
-61,-67,-63,-54,-62,-63,-54,0
-61,-69,-63,-55,-62,-63,-54,0
-61,-69,-62,-54,-61,-63,-54,0
-63,-69,-63,-54,-62,-63,-54,0
-61,-74,-62,-54,-62,-63,-54,0
-62,-68,-62,-54,-62,-63,-54,0
-61,-70,-62,-55,-62,-63,-54,0
-61,-69,-62,-54,-62,-63,-54,0
-61,-68,-61,-54,-62,-63,-54,0
-61,-68,-60,-54,-63,-63,-54,0
-63,-67,-60,-54,-62,-63,-54,0
-60,-71,-62,-54,-62,-63,-55,0
-61,-65,-63,-54,-62,-63,-54,0
-60,-67,-62,-54,-62,-63,-54,0
-61,-68,-63,-55,-60,-64,-54,0
-61,-69,-63,-55,-60,-63,-54,0
-60,-69,-63,-55,-60,-63,-54,0
-61,-66,-64,-55,-61,-64,-54,0
-60,-70,-63,-55,-61,-64,-54,0
-60,-65,-63,-54,-61,-64,-54,0
-60,-67,-63,-55,-60,-63,-54,0
-60,-66,-63,-54,-60,-63,-54,0
-60,-66,-63,-54,-60,-63,-54,0
-61,-67,-60,-55,-61,-63,-54,0
-63,-65,-61,-54,-62,-63,-54,0
-61,-69,-60,-55,-62,-64,-54,0
-60,-66,-60,-55,-60,-64,-54,0
-60,-68,-60,-55,-60,-64,-54,0
-60,-67,-60,-56,-61,-65,-54,0
-60,-69,-63,-55,-61,-65,-54,0
-60,-71,-62,-55,-61,-65,-54,0
-61,-69,-63,-55,-61,-65,-54,0
-60,-76,-60,-54,-61,-65,-54,0
-61,-69,-62,-54,-61,-65,-54,0
-61,-72,-61,-54,-61,-65,-54,0
-59,-69,-63,-54,-60,-63,-54,0
-60,-68,-63,-54,-60,-63,-54,0
-59,-69,-62,-54,-60,-63,-54,0
-60,-65,-63,-54,-62,-63,-54,0
-59,-69,-61,-54,-62,-63,-54,0
-59,-65,-62,-54,-62,-63,-54,0
-60,-68,-60,-54,-61,-63,-54,0
-60,-66,-60,-54,-61,-63,-54,0
-60,-66,-61,-54,-61,-63,-54,0
-60,-67,-61,-54,-60,-63,-54,0
-61,-65,-62,-54,-61,-63,-54,0
-60,-69,-61,-55,-61,-64,-54,0
-60,-64,-63,-54,-60,-65,-54,0
-60,-65,-63,-54,-60,-65,-54,0
-59,-64,-63,-54,-60,-65,-54,0
-60,-65,-63,-54,-60,-63,-54,0
-59,-68,-62,-54,-60,-63,-54,0
-60,-65,-63,-54,-60,-63,-54,0
-59,-74,-60,-54,-60,-63,-54,0
-60,-68,-61,-54,-60,-63,-54,0
-60,-70,-60,-54,-60,-64,-54,0
-60,-69,-60,-54,-60,-64,-54,0
-60,-70,-60,-54,-60,-63,-54,0
-59,-73,-60,-54,-60,-63,-54,0
-61,-75,-64,-54,-61,-63,-54,0
-60,-71,-63,-54,-61,-63,-54,0
-60,0,-63,-54,-61,-63,-54,0
-60,-71,-61,-54,-60,-63,-54,0
-60,-69,-61,-54,-60,-63,-54,0
-60,-70,-62,-54,-60,-63,-54,0
-60,-75,-61,-54,-62,-63,-54,0
-61,-72,-61,-54,-62,-63,-54,0
-60,-85,-60,-54,-62,-63,-54,0
-61,-76,-63,-54,-61,-63,-54,0
-60,-86,-63,-54,-61,-63,-54,0
-60,-78,-63,-54,-61,-64,-54,0
-60,-80,-62,-54,-60,-64,-54,0
-60,-75,-62,-54,-60,-63,-54,0
-62,0,-63,-54,-61,-63,-54,0
-60,-70,-63,-55,-61,-63,-54,0
-60,-69,-64,-54,-61,-64,-54,0
-60,-73,-63,-54,-61,-63,-54,0
-60,-71,-63,-54,-61,-63,-54,0
-60,-71,-63,-54,-62,-63,-54,0
-61,-70,-64,-54,-61,-63,-54,0
-60,-72,-63,-54,-62,-63,-54,0
-60,-73,-63,-54,-62,-63,-54,0
-60,-75,-63,-54,-62,-63,-54,0
-60,-70,-63,-54,-62,-63,-54,0
-60,-70,-63,-54,-62,-63,-54,0
-61,-69,-63,-54,-62,-63,-54,0
-60,-69,-63,-54,-62,-63,-54,0
-60,-69,-63,-54,-61,-63,-54,0
-60,-70,-63,-54,-61,-63,-54,0
-60,-70,-62,-54,-62,-63,-54,0
-60,-69,-62,-54,-61,-63,-54,0
-60,-69,-63,-54,-62,-63,-54,0
-60,-69,-63,-54,-62,-63,-54,0
-60,-70,-62,-54,-62,-63,-54,0
-60,-69,-62,-54,-62,-63,-54,0
-60,-70,-62,-54,-62,-63,-54,0
